Channel,Industry,Company_Size,Scenario,MMI_Score,AELI_Score,ADEI_Score,NAPS_Score,Allocation_Classification,Confidence_Band,IAB_Channel_Group,Primary_Query_Intent,Search_Dependent,B2B_CAC_USD,B2C_CAC_USD,AI_Time_Efficiency_Pct,AI_Cost_Efficiency_Pct,AI_Outcome_Translation_Pct,AIO_Prevalence_Pct,CAGR_5yr_Pct,Share_2024_Pct
Paid Search (PPC/SEM),Tech/Software,Mid-Market,High_AI_Disruption,32.89,86.25,100.0,23.16,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Tech/Software,Enterprise,High_AI_Disruption,32.89,99.19,90.72,33.12,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Healthcare,SMB,High_AI_Disruption,28.4,57.38,100.0,10.56,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Healthcare,Mid-Market,High_AI_Disruption,28.4,67.5,100.0,14.86,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Healthcare,Enterprise,High_AI_Disruption,28.4,77.62,95.04,21.53,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Financial Services,SMB,High_AI_Disruption,29.9,60.56,95.04,14.02,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Financial Services,Mid-Market,High_AI_Disruption,29.9,71.25,86.4,21.45,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Financial Services,Enterprise,High_AI_Disruption,29.9,81.94,77.76,29.1,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Retail/E-commerce,SMB,High_AI_Disruption,31.39,66.94,84.48,21.05,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Retail/E-commerce,Mid-Market,High_AI_Disruption,31.39,78.75,76.8,29.29,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Retail/E-commerce,Enterprise,High_AI_Disruption,31.39,90.56,69.12,37.34,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Professional Services,SMB,High_AI_Disruption,26.91,63.75,100.0,12.43,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Professional Services,Mid-Market,High_AI_Disruption,26.91,75.0,96.0,18.86,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Professional Services,Enterprise,High_AI_Disruption,26.91,86.25,86.4,26.71,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Consumer Brands,SMB,High_AI_Disruption,29.9,60.56,100.0,13.06,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Consumer Brands,Mid-Market,High_AI_Disruption,29.9,71.25,91.2,19.82,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Consumer Brands,Enterprise,High_AI_Disruption,29.9,81.94,82.08,29.54,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Social,Tech/Software,SMB,High_AI_Disruption,87.34,75.56,0.0,81.54,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Tech/Software,Mid-Market,High_AI_Disruption,87.34,88.89,0.0,85.98,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Tech/Software,Enterprise,High_AI_Disruption,87.34,100.0,0.0,90.29,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Healthcare,SMB,High_AI_Disruption,75.43,59.13,0.0,70.12,Test,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Healthcare,Mid-Market,High_AI_Disruption,75.43,69.57,0.0,73.87,Test,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Healthcare,Enterprise,High_AI_Disruption,75.43,80.01,0.0,78.6,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Financial Services,SMB,High_AI_Disruption,79.4,62.42,0.0,73.01,Test,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Financial Services,Mid-Market,High_AI_Disruption,79.4,73.43,0.0,77.09,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Financial Services,Enterprise,High_AI_Disruption,79.4,84.45,0.0,81.03,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Retail/E-commerce,SMB,High_AI_Disruption,83.37,68.99,0.0,76.04,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Retail/E-commerce,Mid-Market,High_AI_Disruption,83.37,81.17,0.0,81.55,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Retail/E-commerce,Enterprise,High_AI_Disruption,83.37,93.34,0.0,87.2,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Professional Services,SMB,High_AI_Disruption,71.46,65.7,0.0,70.99,Test,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Professional Services,Mid-Market,High_AI_Disruption,71.46,77.3,0.0,74.76,Test,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Professional Services,Enterprise,High_AI_Disruption,71.46,88.89,0.0,80.25,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Consumer Brands,SMB,High_AI_Disruption,79.4,62.42,0.0,72.96,Test,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Consumer Brands,Mid-Market,High_AI_Disruption,79.4,73.43,0.0,76.6,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Consumer Brands,Enterprise,High_AI_Disruption,79.4,84.45,0.0,81.63,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Organic Social,Tech/Software,SMB,High_AI_Disruption,87.34,67.94,0.0,78.15,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Tech/Software,Mid-Market,High_AI_Disruption,87.34,79.92,0.0,82.22,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Tech/Software,Enterprise,High_AI_Disruption,87.34,91.91,0.0,87.92,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Healthcare,SMB,High_AI_Disruption,75.43,53.17,0.0,67.78,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Healthcare,Mid-Market,High_AI_Disruption,75.43,62.55,0.0,71.84,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Healthcare,Enterprise,High_AI_Disruption,75.43,71.93,0.0,75.58,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Financial Services,SMB,High_AI_Disruption,79.4,56.12,0.0,69.38,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Financial Services,Mid-Market,High_AI_Disruption,79.4,66.02,0.0,73.61,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Financial Services,Enterprise,High_AI_Disruption,79.4,75.93,0.0,78.44,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Retail/E-commerce,SMB,High_AI_Disruption,83.37,62.03,0.0,74.47,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Retail/E-commerce,Mid-Market,High_AI_Disruption,83.37,72.98,0.0,78.85,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Retail/E-commerce,Enterprise,High_AI_Disruption,83.37,83.92,0.0,85.23,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Professional Services,SMB,High_AI_Disruption,71.46,59.07,0.0,68.56,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Professional Services,Mid-Market,High_AI_Disruption,71.46,69.5,0.0,73.07,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Professional Services,Enterprise,High_AI_Disruption,71.46,79.92,0.0,77.13,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Consumer Brands,SMB,High_AI_Disruption,79.4,56.12,0.0,70.6,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Consumer Brands,Mid-Market,High_AI_Disruption,79.4,66.02,0.0,73.98,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Consumer Brands,Enterprise,High_AI_Disruption,79.4,75.93,0.0,78.59,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Email,Tech/Software,SMB,High_AI_Disruption,12.21,91.1,0.0,56.86,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Tech/Software,Mid-Market,High_AI_Disruption,12.21,100.0,0.0,60.74,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Tech/Software,Enterprise,High_AI_Disruption,12.21,100.0,0.0,60.59,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Healthcare,SMB,High_AI_Disruption,10.54,71.3,0.0,48.79,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Healthcare,Mid-Market,High_AI_Disruption,10.54,83.88,0.0,55.16,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Healthcare,Enterprise,High_AI_Disruption,10.54,96.46,0.0,57.68,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Financial Services,SMB,High_AI_Disruption,11.1,75.26,0.0,50.96,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Financial Services,Mid-Market,High_AI_Disruption,11.1,88.54,0.0,54.89,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Financial Services,Enterprise,High_AI_Disruption,11.1,100.0,0.0,60.16,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Retail/E-commerce,SMB,High_AI_Disruption,11.65,83.18,0.0,54.59,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Retail/E-commerce,Mid-Market,High_AI_Disruption,11.65,97.86,0.0,59.84,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Retail/E-commerce,Enterprise,High_AI_Disruption,11.65,100.0,0.0,60.02,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Professional Services,SMB,High_AI_Disruption,9.99,79.22,0.0,51.25,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Professional Services,Mid-Market,High_AI_Disruption,9.99,93.2,0.0,57.68,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Professional Services,Enterprise,High_AI_Disruption,9.99,100.0,0.0,59.56,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Consumer Brands,SMB,High_AI_Disruption,11.1,75.26,0.0,50.67,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Consumer Brands,Mid-Market,High_AI_Disruption,11.1,88.54,0.0,55.88,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Consumer Brands,Enterprise,High_AI_Disruption,11.1,100.0,0.0,60.05,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Content / Blog,Tech/Software,SMB,High_AI_Disruption,74.58,71.55,100.0,35.74,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Tech/Software,Mid-Market,High_AI_Disruption,74.58,84.18,100.0,39.88,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Tech/Software,Enterprise,High_AI_Disruption,74.58,96.81,100.0,43.34,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Healthcare,SMB,High_AI_Disruption,64.41,56.0,100.0,24.28,Reduce,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Healthcare,Mid-Market,High_AI_Disruption,64.41,65.88,100.0,27.72,Reduce,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Healthcare,Enterprise,High_AI_Disruption,64.41,75.76,100.0,32.58,Reduce,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Financial Services,SMB,High_AI_Disruption,67.8,59.11,100.0,26.29,Reduce,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Financial Services,Mid-Market,High_AI_Disruption,67.8,69.54,100.0,30.87,Reduce,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Financial Services,Enterprise,High_AI_Disruption,67.8,79.97,92.34,38.48,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Retail/E-commerce,SMB,High_AI_Disruption,71.19,65.33,100.0,31.13,Reduce,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Retail/E-commerce,Mid-Market,High_AI_Disruption,71.19,76.86,91.2,38.02,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Retail/E-commerce,Enterprise,High_AI_Disruption,71.19,88.39,82.08,46.8,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Professional Services,SMB,High_AI_Disruption,61.02,62.22,100.0,25.01,Reduce,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Professional Services,Mid-Market,High_AI_Disruption,61.02,73.2,100.0,29.3,Reduce,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Professional Services,Enterprise,High_AI_Disruption,61.02,84.18,100.0,35.14,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Consumer Brands,SMB,High_AI_Disruption,67.8,59.11,100.0,27.01,Reduce,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Consumer Brands,Mid-Market,High_AI_Disruption,67.8,69.54,100.0,30.18,Reduce,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Consumer Brands,Enterprise,High_AI_Disruption,67.8,79.97,97.47,36.67,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Digital Video,Tech/Software,SMB,High_AI_Disruption,100.0,55.52,27.72,68.39,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Tech/Software,Mid-Market,High_AI_Disruption,100.0,65.32,25.2,72.67,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Tech/Software,Enterprise,High_AI_Disruption,100.0,75.12,22.68,76.06,Scale,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Healthcare,SMB,High_AI_Disruption,87.49,43.45,29.04,56.47,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Healthcare,Mid-Market,High_AI_Disruption,87.49,51.12,26.4,61.65,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Healthcare,Enterprise,High_AI_Disruption,87.49,58.79,23.76,64.58,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Financial Services,SMB,High_AI_Disruption,92.1,45.87,23.76,61.95,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Financial Services,Mid-Market,High_AI_Disruption,92.1,53.96,21.6,66.25,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Financial Services,Enterprise,High_AI_Disruption,92.1,62.05,19.44,69.33,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Retail/E-commerce,SMB,High_AI_Disruption,96.7,50.69,21.12,66.48,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Retail/E-commerce,Mid-Market,High_AI_Disruption,96.7,59.64,19.2,68.91,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Retail/E-commerce,Enterprise,High_AI_Disruption,96.7,68.59,17.28,74.59,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Professional Services,SMB,High_AI_Disruption,82.89,48.28,26.4,57.76,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Professional Services,Mid-Market,High_AI_Disruption,82.89,56.8,24.0,61.53,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Professional Services,Enterprise,High_AI_Disruption,82.89,65.32,21.6,67.62,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Consumer Brands,SMB,High_AI_Disruption,92.1,45.87,25.08,60.3,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Consumer Brands,Mid-Market,High_AI_Disruption,92.1,53.96,22.8,65.04,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Consumer Brands,Enterprise,High_AI_Disruption,92.1,62.05,20.52,69.53,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Retail Media,Tech/Software,SMB,High_AI_Disruption,87.23,70.67,25.99,69.63,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Tech/Software,Mid-Market,High_AI_Disruption,87.23,83.14,23.62,73.84,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Tech/Software,Enterprise,High_AI_Disruption,87.23,95.62,21.26,81.33,Scale,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Healthcare,SMB,High_AI_Disruption,75.33,55.31,27.23,57.37,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Healthcare,Mid-Market,High_AI_Disruption,75.33,65.07,24.75,61.67,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Healthcare,Enterprise,High_AI_Disruption,75.33,74.83,22.28,67.43,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Financial Services,SMB,High_AI_Disruption,79.3,58.38,22.28,62.28,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Financial Services,Mid-Market,High_AI_Disruption,79.3,68.68,20.25,66.73,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Financial Services,Enterprise,High_AI_Disruption,79.3,78.99,18.23,72.07,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Retail/E-commerce,SMB,High_AI_Disruption,83.27,64.53,19.8,66.97,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Retail/E-commerce,Mid-Market,High_AI_Disruption,83.27,75.92,18.0,72.54,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Retail/E-commerce,Enterprise,High_AI_Disruption,83.27,87.3,16.2,78.14,Scale,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Professional Services,SMB,High_AI_Disruption,71.37,61.45,24.75,60.18,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Professional Services,Mid-Market,High_AI_Disruption,71.37,72.3,22.5,63.73,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Professional Services,Enterprise,High_AI_Disruption,71.37,83.14,20.25,70.99,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Consumer Brands,SMB,High_AI_Disruption,79.3,58.38,23.51,60.5,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Consumer Brands,Mid-Market,High_AI_Disruption,79.3,68.68,21.38,66.55,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Consumer Brands,Enterprise,High_AI_Disruption,79.3,78.99,19.24,71.97,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Organic Search,Tech/Software,SMB,Very_High_AI_Disruption,32.89,64.42,100.0,15.09,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Tech/Software,Mid-Market,Very_High_AI_Disruption,32.89,75.78,100.0,19.1,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Tech/Software,Enterprise,Very_High_AI_Disruption,32.89,87.15,100.0,23.89,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Healthcare,SMB,Very_High_AI_Disruption,28.4,50.41,100.0,7.23,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Healthcare,Mid-Market,Very_High_AI_Disruption,28.4,59.31,100.0,10.73,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Healthcare,Enterprise,Very_High_AI_Disruption,28.4,68.21,100.0,15.15,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Financial Services,SMB,Very_High_AI_Disruption,29.9,53.21,100.0,9.46,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Financial Services,Mid-Market,Very_High_AI_Disruption,29.9,62.61,100.0,12.59,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Financial Services,Enterprise,Very_High_AI_Disruption,29.9,72.0,100.0,17.3,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Retail/E-commerce,SMB,Very_High_AI_Disruption,31.39,58.82,100.0,12.27,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Retail/E-commerce,Mid-Market,Very_High_AI_Disruption,31.39,69.2,100.0,16.72,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Retail/E-commerce,Enterprise,Very_High_AI_Disruption,31.39,79.57,97.06,21.94,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Professional Services,SMB,Very_High_AI_Disruption,26.91,56.02,100.0,8.67,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
